date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-01 00:12:30,-13.049946,-13.313722,-13.326143,-12.99444,-12.912739,-12.905574,-12.8800335,-12.883025,-12.891685,-12.889398,-12.895435,-12.978069,-12.976316,-12.910788,-12.902118,-12.905106,-12.908807,-12.903383,-12.900283
2006-07-01 00:17:30,-12.8729315,-13.125816,-13.185829,-12.859576,-12.777349,-12.777711,-12.772886,-12.780518,-12.780497,-12.772553,-12.766372,-12.829056,-12.8264265,-12.798612,-12.797516,-12.798882,-12.792449,-12.790964,-12.79041
2006-07-01 00:37:30,-12.834102,-13.048805,-13.143483,-12.824978,-12.762079,-12.763716,-12.767487,-12.7776785,-12.775227,-12.765605,-12.757581,-12.786751,-12.794476,-12.776716,-12.77454,-12.775488,-12.771011,-12.775853,-12.773544
2006-07-01 00:42:30,-12.928138,-13.280479,-13.309789,-12.998697,-12.929668,-12.9299755,-12.915661,-12.916479,-12.918463,-12.915474,-12.927786,-12.992458,-12.985741,-12.924051,-12.914281,-12.923795,-12.930292,-12.923337,-12.923875
2006-07-01 00:47:30,-12.696373,-13.232068,-13.28549,-12.983113,-12.910658,-12.914824,-12.902214,-12.903848,-12.901848,-12.897953,-12.909027,-12.969329,-12.966808,-12.909689,-12.903526,-12.913821,-12.917398,-12.912459,-12.912958
2006-07-01 00:52:30,-12.726393,-13.296581,-13.319349,-13.016438,-12.949055,-12.9521885,-12.936859,-12.939045,-12.939155,-12.936786,-12.949971,-13.00834,-13.002477,-12.946942,-12.937504,-12.94545,-12.952482,-12.948673,-12.94829
2006-07-01 00:57:30,-13.006234,-13.265234,-13.300465,-12.997556,-12.930459,-12.935875,-12.923556,-12.924876,-12.922688,-12.919276,-12.929226,-12.984929,-12.979802,-12.926275,-12.918912,-12.928031,-12.933852,-12.929346,-12.930999
2006-07-01 01:02:30,-13.102148,-13.304867,-13.330406,-13.01823,-12.9517,-12.958584,-12.9472275,-12.949124,-12.945753,-12.942727,-12.95537,-13.006148,-13.0015955,-12.948803,-12.940593,-12.949318,-12.958406,-12.952988,-12.954535
2006-07-01 01:07:30,-12.835438,-13.244286,-13.300272,-12.967051,-12.894182,-12.90175,-12.902237,-12.903787,-12.899557,-12.892629,-12.894336,-12.933746,-12.931074,-12.888072,-12.885031,-12.892391,-12.891897,-12.89177,-12.895082
2006-07-01 01:12:30,-12.8191,-13.250093,-13.323109,-12.9726925,-12.89362,-12.902973,-12.903774,-12.905325,-12.902487,-12.893624,-12.893165,-12.9226265,-12.927008,-12.891441,-12.890221,-12.8990555,-12.896387,-12.900349,-12.901641
2006-07-01 01:17:30,-12.906749,-13.343975,-13.366703,-12.977951,-12.91131,-12.914862,-12.915232,-12.916305,-12.917105,-12.9098425,-12.910606,-12.944153,-12.936625,-12.8954115,-12.892111,-12.897299,-12.898323,-12.901193,-12.905915
2006-07-01 01:22:30,-12.93979,-13.532785,-13.498741,-13.137905,-13.037117,-13.034736,-13.027836,-13.022182,-13.030247,-13.022461,-13.035037,-13.066437,-13.065912,-13.027212,-13.031547,-13.032205,-13.04297,-13.041461,-13.039715
2006-07-01 01:27:30,-13.121845,-13.556173,-13.526136,-13.147966,-13.039433,-13.038968,-13.035099,-13.028276,-13.037347,-13.029291,-13.040492,-13.068093,-13.069332,-13.034098,-13.038346,-13.04019,-13.050545,-13.04681,-13.046375
2006-07-01 01:32:30,-12.965563,-13.507889,-13.5078945,-13.087475,-12.991881,-13.0001545,-13.00087,-12.998902,-13.00452,-12.995235,-13.002446,-13.029383,-13.032371,-12.993607,-12.997555,-13.00182,-13.00719,-13.001209,-13.002865
2006-07-01 01:37:30,-13.111017,-13.611347,-13.550914,-13.12602,-13.021072,-13.021372,-13.028336,-13.023743,-13.032089,-13.031652,-13.034276,-13.050921,-13.044666,-13.016455,-13.019365,-13.019917,-13.024434,-13.020656,-13.019846
2006-07-01 01:42:30,-12.793804,-13.559301,-13.507624,-13.04256,-12.96624,-12.96463,-12.972067,-12.974636,-12.979642,-12.977596,-12.979747,-12.999241,-12.989522,-12.957689,-12.958742,-12.968037,-12.970974,-12.966637,-12.970776
2006-07-01 01:47:30,-13.127944,-13.5954685,-13.57259,-13.072889,-12.984961,-12.988681,-12.995966,-12.997262,-13.003287,-13.001932,-13.005997,-13.021005,-13.0135,-12.9845915,-12.985891,-12.990977,-12.994066,-12.993217,-12.994935
2006-07-01 01:52:30,-13.054913,-13.533016,-13.580871,-13.056996,-12.97915,-12.982939,-12.988158,-12.98909,-12.992439,-12.990892,-12.995314,-13.013524,-13.0069065,-12.98228,-12.980591,-12.991313,-12.996082,-12.991677,-12.994612
2006-07-01 01:57:30,-12.913965,-13.5252285,-13.56497,-13.041023,-12.974606,-12.975449,-12.982588,-12.982486,-12.985857,-12.985972,-12.990226,-13.003295,-12.991003,-12.968882,-12.969307,-12.975809,-12.981771,-12.979585,-12.985147
2006-07-01 02:02:30,-13.221828,-13.545934,-13.568597,-13.08227,-13.000764,-13.003157,-13.016881,-13.016691,-13.020777,-13.020027,-13.02471,-13.025915,-13.019127,-12.9988985,-13.001011,-13.003618,-13.008045,-13.0111475,-13.019349
2006-07-01 02:07:30,-12.875641,-13.505985,-13.541677,-13.060359,-12.999891,-12.994341,-13.007521,-13.0075445,-13.010096,-13.009459,-13.01454,-13.020861,-13.009958,-12.989804,-12.991615,-12.9969,-13.001463,-13.003174,-13.012798
2006-07-01 02:12:30,-12.780678,-13.455787,-13.530628,-13.046658,-12.9960575,-12.987806,-13.0003395,-13.000212,-13.002656,-13.000179,-13.003521,-13.010542,-13.000763,-12.982649,-12.983698,-12.989756,-12.994299,-12.996573,-13.001065
2006-07-01 02:17:30,-13.259989,-13.515648,-13.553371,-13.116283,-13.04121,-13.03969,-13.061541,-13.062262,-13.06365,-13.062392,-13.063431,-13.060179,-13.053184,-13.039006,-13.040688,-13.0426445,-13.049049,-13.058678,-13.066205
2006-07-01 02:32:30,-13.105597,-13.460776,-13.534718,-13.064535,-13.0461035,-13.026621,-13.04692,-13.047747,-13.046628,-13.036599,-13.042465,-13.046593,-13.037834,-13.019796,-13.018052,-13.024416,-13.027058,-13.0318985,-13.036889
2006-07-01 02:42:30,-13.133775,-13.487536,-13.562134,-13.10274,-13.0897045,-13.072665,-13.092098,-13.092133,-13.0886135,-13.079468,-13.08731,-13.092403,-13.081977,-13.068516,-13.067228,-13.073567,-13.077459,-13.080191,-13.085761
2006-07-01 02:47:30,-13.241077,-13.476063,-13.55987,-13.088636,-13.080469,-13.058647,-13.079014,-13.076805,-13.073861,-13.063365,-13.068741,-13.074872,-13.066402,-13.051315,-13.05044,-13.057424,-13.057863,-13.055418,-13.059971
2006-07-01 02:52:30,-13.115824,-13.5203905,-13.578886,-13.144869,-13.127829,-13.117676,-13.144638,-13.145106,-13.137186,-13.123484,-13.122305,-13.132145,-13.117313,-13.110704,-13.10551,-13.115497,-13.115074,-13.130057,-13.139299
2006-07-01 02:57:30,-13.00833,-13.512321,-13.59862,-13.149997,-13.144419,-13.127385,-13.1479,-13.144029,-13.137797,-13.130303,-13.136504,-13.143609,-13.137266,-13.124306,-13.121405,-13.128318,-13.136364,-13.133582,-13.135529
2006-07-01 03:02:30,-12.96486,-13.516767,-13.597746,-13.160019,-13.160072,-13.143858,-13.1661625,-13.16384,-13.156248,-13.147729,-13.152775,-13.159784,-13.151392,-13.14053,-13.13629,-13.142636,-13.149086,-13.149255,-13.152288
2006-07-01 03:07:30,-13.257946,-13.548235,-13.627123,-13.207001,-13.192486,-13.187408,-13.214621,-13.209957,-13.202868,-13.19141,-13.196844,-13.209328,-13.198018,-13.187967,-13.179845,-13.1877775,-13.193011,-13.201374,-13.207973
2006-07-01 03:12:30,-13.232861,-13.577978,-13.664562,-13.2570715,-13.223572,-13.223383,-13.250149,-13.242681,-13.235908,-13.233193,-13.235238,-13.251438,-13.243986,-13.230173,-13.224159,-13.229717,-13.239695,-13.246982,-13.248599
2006-07-01 03:17:30,-13.147663,-13.582033,-13.65349,-13.268421,-13.242531,-13.238951,-13.271542,-13.264255,-13.256479,-13.247755,-13.245492,-13.259651,-13.251837,-13.245346,-13.236665,-13.241094,-13.246026,-13.259644,-13.269766
2006-07-01 03:22:30,-13.306277,-13.559855,-13.658829,-13.271235,-13.256546,-13.250009,-13.28126,-13.272543,-13.267139,-13.259149,-13.261139,-13.271641,-13.266989,-13.255559,-13.249346,-13.25518,-13.264664,-13.269913,-13.272579
2006-07-01 03:27:30,-13.307566,-13.573096,-13.673967,-13.295205,-13.283239,-13.278841,-13.31094,-13.302465,-13.298663,-13.289412,-13.289045,-13.302469,-13.295498,-13.284899,-13.28007,-13.284528,-13.292846,-13.297766,-13.300465
2006-07-01 03:32:30,-13.467214,-13.629437,-13.726103,-13.360533,-13.332187,-13.336079,-13.3668785,-13.358462,-13.35647,-13.351491,-13.344044,-13.360056,-13.352459,-13.342693,-13.339312,-13.341999,-13.350363,-13.356427,-13.360275
2006-07-01 03:37:30,-13.263523,-13.597206,-13.684593,-13.328086,-13.3309555,-13.327969,-13.365948,-13.358449,-13.354313,-13.33975,-13.332663,-13.34473,-13.338894,-13.333672,-13.328182,-13.332142,-13.334549,-13.340819,-13.346899
2006-07-01 03:42:30,-13.319808,-13.629873,-13.736967,-13.385454,-13.3790245,-13.383606,-13.416338,-13.406819,-13.406986,-13.397026,-13.384714,-13.397181,-13.3938465,-13.38564,-13.381389,-13.386276,-13.391855,-13.395346,-13.397419
2006-07-01 03:47:30,-13.376395,-13.690794,-13.778879,-13.451622,-13.434473,-13.439388,-13.478815,-13.468723,-13.4693575,-13.458797,-13.438775,-13.459045,-13.451651,-13.445453,-13.437256,-13.440129,-13.442686,-13.453012,-13.456812
2006-07-01 03:52:30,-13.43505,-13.653122,-13.757852,-13.432339,-13.434612,-13.442997,-13.480719,-13.471947,-13.474751,-13.458416,-13.439695,-13.451963,-13.451475,-13.44916,-13.443882,-13.446045,-13.449316,-13.451138,-13.451974
2006-07-01 03:57:30,-13.509983,-13.797512,-13.875534,-13.567968,-13.531008,-13.551102,-13.592047,-13.584801,-13.581609,-13.573755,-13.541767,-13.562276,-13.555687,-13.551143,-13.544605,-13.542578,-13.539011,-13.553331,-13.559425
2006-07-01 04:02:30,-13.590638,-13.826717,-13.902633,-13.6008835,-13.568333,-13.595722,-13.637829,-13.629683,-13.627007,-13.61613,-13.588447,-13.60158,-13.598896,-13.594452,-13.5852375,-13.582035,-13.579035,-13.590688,-13.599919
2006-07-01 04:37:30,-13.807219,-13.955179,-14.146463,-13.818431,-13.817926,-13.872965,-13.900766,-13.898472,-13.894003,-13.905695,-13.878077,-13.870409,-13.891306,-13.8905525,-13.878953,-13.873932,-13.877102,-13.871149,-13.876013
2006-07-01 04:42:30,-13.780715,-14.035574,-14.205051,-13.892914,-13.89797,-13.957683,-13.986284,-13.985342,-13.975691,-13.983975,-13.952745,-13.948442,-13.973108,-13.971188,-13.954877,-13.95384,-13.954154,-13.947656,-13.9553795
2006-07-01 04:47:30,-13.945428,-14.095199,-14.284952,-13.97066,-13.980643,-14.037445,-14.063117,-14.065638,-14.0518875,-14.059408,-14.031435,-14.023243,-14.04748,-14.047067,-14.028357,-14.028105,-14.029834,-14.025484,-14.031849
2006-07-01 04:52:30,-13.853547,-14.061735,-14.3588085,-14.029129,-14.023498,-14.075397,-14.092756,-14.099442,-14.086067,-14.09647,-14.070848,-14.05746,-14.085606,-14.083514,-14.06865,-14.0665,-14.068987,-14.068333,-14.072143
2006-07-01 04:57:30,-14.130211,-14.1242,-14.450773,-14.119837,-14.124416,-14.162383,-14.17721,-14.190458,-14.170896,-14.177132,-14.154383,-14.134278,-14.16511,-14.164357,-14.146123,-14.145618,-14.147438,-14.149763,-14.150086
2006-07-01 05:02:30,-14.115169,-14.227947,-14.514621,-14.21715,-14.24217,-14.265491,-14.2872925,-14.301995,-14.274637,-14.279344,-14.255648,-14.23138,-14.25995,-14.260479,-14.24133,-14.243759,-14.24041,-14.243454,-14.24102
2006-07-01 05:07:30,-14.110016,-14.233399,-14.558777,-14.257718,-14.2829685,-14.302244,-14.315305,-14.341426,-14.312039,-14.316507,-14.285,-14.261195,-14.294846,-14.292395,-14.271052,-14.272533,-14.272055,-14.2720175,-14.269452
2006-07-01 05:12:30,-14.365436,-14.382582,-14.655829,-14.432441,-14.468298,-14.475046,-14.497051,-14.512367,-14.500325,-14.490433,-14.453188,-14.439051,-14.469766,-14.468804,-14.455572,-14.4623995,-14.454056,-14.460918,-14.454529
2006-07-01 05:17:30,-14.449155,-14.38918,-14.744123,-14.529589,-14.57378,-14.559668,-14.576027,-14.596483,-14.581007,-14.572868,-14.549337,-14.53215,-14.559462,-14.554008,-14.541016,-14.54114,-14.533103,-14.541113,-14.535389
2006-07-01 05:22:30,-14.625482,-14.426645,-14.758322,-14.552969,-14.612509,-14.597926,-14.613268,-14.638549,-14.625902,-14.623159,-14.588873,-14.574297,-14.601038,-14.595935,-14.583948,-14.586707,-14.578543,-14.578924,-14.572121
2006-07-01 05:27:30,-14.555767,-14.411667,-14.797184,-14.574478,-14.645693,-14.619644,-14.627301,-14.664922,-14.646973,-14.651363,-14.6163,-14.588276,-14.621315,-14.619171,-14.603493,-14.602213,-14.596794,-14.592733,-14.588813
2006-07-01 05:32:30,-14.495598,-14.437154,-14.877106,-14.687446,-14.760828,-14.725078,-14.71991,-14.753788,-14.740643,-14.756723,-14.723024,-14.700329,-14.731716,-14.725031,-14.713333,-14.709365,-14.702671,-14.698268,-14.696642
2006-07-01 05:37:30,-14.672321,-14.489897,-14.873366,-14.684195,-14.79057,-14.746937,-14.736694,-14.78503,-14.772587,-14.798967,-14.758754,-14.728645,-14.767306,-14.766474,-14.750965,-14.750439,-14.744034,-14.734619,-14.72355
2006-07-01 05:42:30,-14.730069,-14.51065,-14.912498,-14.738602,-14.852897,-14.803997,-14.784349,-14.836396,-14.82327,-14.867254,-14.825155,-14.78941,-14.834339,-14.829895,-14.81748,-14.815159,-14.806534,-14.791127,-14.782475
2006-07-01 05:47:30,-14.674424,-14.483356,-14.972142,-14.821536,-14.925386,-14.866491,-14.824438,-14.89311,-14.871841,-14.929289,-14.885337,-14.843231,-14.880106,-14.871256,-14.859249,-14.852634,-14.846968,-14.826788,-14.826601
2006-07-01 05:52:30,-15.289203,-14.583335,-15.042448,-15.023685,-15.140456,-15.072815,-15.040512,-15.073279,-15.075088,-15.140802,-15.11972,-15.077,-15.157563,-15.139584,-15.144712,-15.134847,-15.113413,-15.101257,-15.0926075
2006-07-01 05:57:30,-15.049739,-14.582277,-15.007713,-14.91057,-15.037832,-14.986449,-14.93849,-15.019926,-15.003771,-15.109096,-15.074107,-15.018266,-15.093861,-15.077104,-15.070622,-15.059774,-15.04543,-15.003557,-14.985711
2006-07-01 06:02:30,-15.388947,-14.583802,-15.066835,-15.035576,-15.154629,-15.095881,-15.046169,-15.1104965,-15.102844,-15.219854,-15.1865635,-15.12751,-15.215403,-15.193773,-15.198014,-15.185822,-15.161726,-15.124802,-15.1176605
2006-07-01 06:07:30,-15.203756,-14.62303,-15.09943,-15.152344,-15.282187,-15.202677,-15.176912,-15.206516,-15.208803,-15.288597,-15.258909,-15.207239,-15.351004,-15.354511,-15.373172,-15.375271,-15.342634,-15.336235,-15.343611
2006-07-01 06:12:30,-14.486209,-14.638136,-15.117722,-15.242736,-15.370665,-15.254773,-15.206177,-15.225644,-15.23518,-15.251024,-15.273611,-15.2578125,-15.447107,-15.483627,-15.486368,-15.486275,-15.463177,-15.479076,-15.488597
2006-07-01 06:17:30,-15.368112,-14.632484,-15.1072035,-15.199385,-15.319359,-15.238426,-15.207666,-15.239142,-15.235847,-15.348215,-15.310757,-15.252137,-15.423721,-15.445577,-15.465762,-15.477318,-15.440345,-15.422712,-15.438343
2006-07-01 06:22:30,-15.260236,-14.597333,-15.107251,-15.19179,-15.308525,-15.244003,-15.194889,-15.231852,-15.223564,-15.389138,-15.334461,-15.262598,-15.38859,-15.414478,-15.428589,-15.428457,-15.375004,-15.341489,-15.36874
2006-07-01 06:27:30,-15.596626,-14.638308,-15.099381,-15.215052,-15.328066,-15.255539,-15.215446,-15.252434,-15.248672,-15.383472,-15.337001,-15.270046,-15.447128,-15.484794,-15.498226,-15.515495,-15.478266,-15.444424,-15.471526
2006-07-01 06:32:30,-15.975004,-14.604973,-15.109057,-15.264822,-15.397134,-15.325524,-15.275897,-15.3147545,-15.302274,-15.439386,-15.412527,-15.3465,-15.50071,-15.552713,-15.552253,-15.560398,-15.517734,-15.491726,-15.529172
2006-07-01 06:37:30,-14.70721,-14.662628,-15.087646,-15.256041,-15.33637,-15.1647005,-15.0739765,-15.08994,-15.111293,-15.113725,-15.120131,-15.082878,-15.2197,-15.253637,-15.249119,-15.262228,-15.24933,-15.262117,-15.286163
2006-07-01 06:42:30,-16.001675,-14.653321,-15.068611,-15.253082,-15.353444,-15.288935,-15.244513,-15.302655,-15.283148,-15.408365,-15.351809,-15.278006,-15.46584,-15.524782,-15.531364,-15.55078,-15.529943,-15.497778,-15.544884
2006-07-01 06:57:30,-13.945858,-14.606005,-14.863877,-14.704317,-14.666854,-14.567835,-14.521433,-14.534749,-14.542627,-14.503025,-14.484641,-14.461481,-14.545956,-14.56526,-14.547525,-14.543754,-14.550519,-14.550789,-14.554054
2006-07-01 07:02:30,-14.608485,-14.67452,-14.967439,-15.214746,-15.232192,-15.095264,-15.046825,-15.050239,-15.074263,-15.061846,-15.032067,-14.961747,-15.092957,-15.125697,-15.125465,-15.142614,-15.133051,-15.140131,-15.15636
2006-07-01 07:07:30,-14.154794,-14.648142,-14.903534,-14.978226,-14.936207,-14.802685,-14.766333,-14.770423,-14.790725,-14.769155,-14.734382,-14.683387,-14.781324,-14.795023,-14.789257,-14.794844,-14.797465,-14.7994175,-14.803715
2006-07-01 07:12:30,-15.314669,-14.584864,-14.994808,-15.190762,-15.223719,-15.052044,-14.983328,-15.005826,-15.014745,-15.01853,-15.005566,-14.950995,-15.016306,-15.043363,-15.034054,-15.046326,-15.032139,-15.039067,-15.064909
2006-07-01 07:17:30,-14.397591,-14.543986,-14.827436,-14.707209,-14.668582,-14.569426,-14.535382,-14.555685,-14.550669,-14.524366,-14.513445,-14.496337,-14.548624,-14.570316,-14.561149,-14.565779,-14.562902,-14.568581,-14.582075
2006-07-01 07:22:30,-14.414188,-14.507538,-14.667072,-14.538792,-14.498474,-14.4123125,-14.407347,-14.416908,-14.410846,-14.383177,-14.380032,-14.361055,-14.418649,-14.43654,-14.4205675,-14.422603,-14.433314,-14.434609,-14.437324
2006-07-01 07:27:30,-14.742748,-14.599367,-14.867765,-14.979764,-14.940433,-14.808869,-14.776368,-14.782735,-14.792328,-14.786102,-14.772293,-14.729191,-14.793463,-14.815127,-14.810232,-14.819966,-14.826199,-14.829395,-14.8386135
2006-07-01 07:32:30,-14.985303,-14.568293,-14.963001,-15.228979,-15.247808,-15.142557,-15.079909,-15.082304,-15.093233,-15.112689,-15.119504,-15.071249,-15.136927,-15.168413,-15.163998,-15.182403,-15.170527,-15.184586,-15.22829
2006-07-01 07:37:30,-15.033458,-14.584681,-14.930641,-15.235776,-15.2445545,-15.163225,-15.119219,-15.117367,-15.12284,-15.140623,-15.143497,-15.091166,-15.164036,-15.200663,-15.199604,-15.218436,-15.216417,-15.229745,-15.287875
2006-07-01 07:42:30,-15.2074585,-14.558474,-14.920346,-15.164236,-15.152714,-15.065628,-15.019768,-15.012991,-15.02146,-15.029837,-15.02886,-14.987665,-15.040559,-15.06786,-15.064087,-15.080739,-15.078689,-15.091322,-15.128271
2006-07-01 07:47:30,-15.087921,-14.540609,-14.92334,-15.184679,-15.177259,-15.110653,-15.066555,-15.055555,-15.064471,-15.079729,-15.08287,-15.041927,-15.100527,-15.12758,-15.126016,-15.14166,-15.138936,-15.152901,-15.204969
